year,month,social_buzz,search_interest,influencer_posts,price_index,sustainability_score,trend_momentum,season_spring,season_summer,season_winter,category_denim,category_formal,category_luxury,category_streetwear,category_sustainable,category_vintage,region_EU,region_LATAM,region_NA
2020,7,0.48117408867453765,10.913171187091613,9.90126678313036,118.76729266203407,0.42536441418763765,0.4611806655547585,False,True,False,True,False,False,False,False,False,False,False,False
2021,12,-0.6616243924638191,67.23804706505814,12.581021344075443,106.53387132318768,0.34333213188752376,-1.9752346764341837,False,False,True,False,False,False,False,True,False,True,False,False
2017,12,-0.04294108295674488,53.00853707850275,10.205647117188501,92.7742827879363,0.8385228807116141,2.764821861854195,False,False,True,False,False,True,False,False,False,False,False,True
2020,2,-0.5892708590639962,74.99913362472384,8.969353542924312,100.13712534378561,0.5386858076144307,0.4883540951064767,False,False,True,False,True,False,False,False,False,False,False,True
2017,6,-0.039582714972448675,64.17621278926966,16.321356423076466,95.3958798297954,0.34766135178062163,-1.232161706298422,False,True,False,False,False,False,False,False,True,False,False,True
2024,1,-0.080398393905874,46.83556580943978,12.421255454503216,99.97024267929685,0.3155731204481919,0.7160544516995808,False,False,True,False,False,False,False,False,False,True,False,False
2020,7,0.6403023676657362,33.07995187334711,9.79788213750757,100.1878693334582,0.5751406148097559,-0.9971543976536117,False,True,False,False,True,False,False,False,False,False,False,False
2022,7,-0.18822252129193043,58.58623373844791,13.500514518625408,95.6433054352555,0.3166336830753149,-0.1480446687526502,False,True,False,False,False,False,False,False,False,False,False,True
2019,5,0.189836394352477,47.804754142392945,8.80898136177026,99.3028411079921,0.6499793562236938,-0.9228974163537158,True,False,False,False,False,False,False,True,False,False,False,True
2018,3,0.974967844434135,59.25700883110378,12.223691870961133,107.13103017779846,0.5199865228857982,-0.09059774888897759,True,False,False,False,False,False,True,False,False,False,False,False
2018,11,-0.725816694733224,61.856453220263504,14.409143299400654,112.18612103602688,0.7137340126093603,0.46245417604784933,False,False,False,False,False,False,True,False,False,False,False,True
2017,11,-0.38115530770242934,37.20211735584732,17.27358351216459,96.40968867072469,0.5096698273891294,-0.12585200348909859,False,False,False,True,False,False,False,False,False,False,False,True
2025,8,2.229795115194971,43.4041549777514,16.237527593667235,106.4195868382466,0.48856209180595067,0.5301579094915613,False,True,False,False,False,False,True,False,False,True,False,False
2017,10,0.2442782822759085,48.03071093565178,11.16686549887575,103.55657791392292,0.36877570608805765,1.0728236873301344,False,False,False,False,True,False,False,False,False,True,False,False
2025,3,-1.6490663313591984,66.12260263553911,13.071559921555986,110.10359988616557,0.8827655907821641,-1.0017020643727599,True,False,False,False,False,False,False,True,False,False,False,False
2023,10,1.6879954414684644,54.302463052200146,21.52848215380233,103.34677858362326,0.636261034563204,-0.22369908321664078,False,False,False,False,False,False,False,True,False,True,False,False
2025,4,-0.39119750332066106,47.16019516148153,13.769781001205207,104.177791535267,0.5309079818790042,0.21492205910420842,True,False,False,False,False,True,False,False,False,True,False,False
2023,12,-1.8356986904271027,59.74023671336236,11.214067235972294,97.60037493613613,0.8154254993185528,0.04537160896073783,False,False,True,False,True,False,False,False,False,False,True,False
2025,2,1.1178344005497223,49.893503571362864,6.885510657922129,97.59126942529848,0.6399136117445898,-0.6880514951942374,False,False,True,False,True,False,False,False,False,False,True,False
2021,12,0.03421011833279838,55.25881830294762,15.21428493325537,108.89162264346396,0.7299049002414704,1.3212207831921898,False,False,True,False,False,False,False,True,False,False,False,True
2025,1,-1.469857516107135,32.04949823623227,14.40781852411326,109.47654032713002,0.610378492020903,1.1910570951969557,False,False,True,False,True,False,False,False,False,True,False,False
2017,10,-1.9786656668893567,49.34680145952661,8.711711682381981,97.88894138850992,0.5423281108106939,1.0179038151825208,False,False,False,False,False,False,True,False,False,False,False,True
2021,1,0.5723951080293523,67.69948609186383,8.332338239517536,105.38225023758702,0.5555903482653332,-0.6858037068991557,False,False,True,False,True,False,False,False,False,False,False,False
2024,5,0.3760953675539912,53.57059068674566,8.760958712625804,100.39182890002658,0.5709275447267912,1.1736214815636739,True,False,False,False,False,False,False,True,False,False,False,True
2020,10,0.14948410073950924,58.3158700276045,4.780161365180475,104.92886218797629,0.5376760959573705,-0.14963223702623105,False,False,False,False,False,False,True,False,False,False,False,True
2021,11,-1.2594712043760588,45.18035134193176,19.781547338742477,100.76358149287653,0.8409253124678964,-0.8629510169238006,False,False,False,True,False,False,False,False,False,False,False,True
2024,10,-0.4958252538120278,44.67854491466775,11.069784223605758,104.64179308239062,0.6205981004790065,0.6394028303859915,False,False,False,False,False,False,False,True,False,True,False,False
2022,1,-0.31090667207257267,41.86722097385992,8.68599537445583,100.7170965992135,0.5411351894299542,0.9651520033405558,False,False,True,True,False,False,False,False,False,False,False,False
2024,7,-2.661965337157328,58.34266633596518,1.7909138355303602,113.99639063027217,0.5806605624915342,0.09700057545427611,False,True,False,False,False,False,True,False,False,False,False,True
2021,12,-1.0070382242851093,33.05857998963532,5.8054252082098685,107.71137954036512,0.4424980585754799,1.4474723670231473,False,False,True,False,False,False,False,False,True,False,False,True
2023,3,-1.0442220155761586,67.37067044984181,11.838336366616339,107.54584217648302,0.5347083878725757,-0.08018197108287686,True,False,False,False,False,True,False,False,False,False,False,True
